Instance,Income
141468,13495.79669329001
141469,21547.941146400004
141470,35945.768359600006
141471,20413.913589799995
141472,193444.40021999995
141473,49050.0268807
141474,54795.61116450001
141475,89250.04842959998
141476,59713.77744219997
141477,306749.87981199997
141478,36666.079737799984
141479,15235.295177490001
141480,16572.171826839993
141481,141864.53690059992
141482,6786.9659515409985
141483,56453.34928029998
141484,29849.559591429992
141485,26633.660392500005
141486,65466.48529040001
141487,22817.020114999996
141488,297967.3122643999
141489,230473.65684020004
141490,118274.29754510008
141491,132349.47667130004
141492,35001.70199970002
141493,55054.99245799997
141494,29356.976475500018
141495,48378.75606250002
141496,32910.0073402
141497,7722.994083308996
141498,80433.70654880001
141499,106032.99717169999
141500,29501.84225089999
141501,93204.31340560004
141502,61190.1285136
141503,104427.36538090002
141504,97145.37966360003
141505,21317.21307489999
141506,32605.901312899987
141507,42243.835842000015
141508,528722.7711319997
141509,238296.10977500008
141510,287747.8713820001
141511,80492.05041289999
141512,82544.88437970003
141513,64089.662659800015
141514,96846.57047039998
141515,59997.53567160002
141516,5228.401685632998
141517,51143.34976639998
141518,42879.63550780001
141519,64751.192955299986
141520,83860.23477750001
141521,305711.14068199997
141522,50885.90366699998
141523,50181.63226209998
141524,27934.267076059998
141525,86605.14209560001
141526,18468.4213067
141527,28044.1240982
141528,20940.334786989995
141529,61150.65702709999
141530,26264.402238709998
141531,59214.83130679997
141532,68952.62414450003
141533,63339.63045220003
141534,289182.0292689
141535,57492.456250100025
141536,112915.04582669999
141537,19839.040223529984
141538,27096.61251990001
141539,16727.281409200004
141540,319460.94083700026
141541,189732.28257499996
141542,20395.575549999994
141543,71310.32018709999
141544,150120.8960715
141545,143814.48340290002
141546,49147.50147110002
141547,486700.1220329998
141548,112203.288159
141549,27274.154609599995
141550,26777.017036900008
141551,28997.09811448999
141552,156499.91713269998
141553,88411.15818109996
141554,20218.08558474
141555,35633.45633680001
141556,67614.29820700003
141557,31455.54078710001
141558,31364.389234600007
141559,130746.58230129998
141560,151771.48591930006
141561,57945.421383500056
141562,39496.488216000005
141563,64691.96273769997
141564,30023.076606199982
141565,64534.3616902
141566,60601.17663450001
141567,34132.339439200005
141568,11251.699023930001
141569,70816.08436220001
141570,62440.53286960003
141571,147497.6199296
141572,71978.26088270002
141573,14308.342081410005
141574,18142.007453300004
141575,28379.800819900014
141576,163521.5696033
141577,249533.60498610005
141578,15295.682198909995
141579,27581.906997428996
141580,30154.84413230002
141581,46454.8879028
141582,18108.66357770001
141583,32984.3588253
141584,19869.938743949995
141585,230664.01789099994
141586,9875.262391309996
141587,16780.52831812
141588,279336.820819
141589,85285.39671419999
141590,24928.87302530001
141591,37193.17321439998
141592,82099.8296793
141593,46058.85579139999
141594,28333.6932436
141595,147404.06925680005
141596,115111.16404460004
141597,64565.659515700005
141598,69365.9754487
141599,242778.43242779997
141600,35733.72264959998
141601,147314.31173069996
141602,25447.302963700007
141603,329711.7184829999
141604,30276.17358944
141605,427841.0283890001
141606,45817.63175549999
141607,366367.34829100006
141608,60551.98858729994
141609,142167.24801300003
141610,5854.867027279997
141611,266853.1585949999
141612,351972.799894
141613,64620.49384630002
141614,25281.779923099977
141615,44422.90678470002
141616,282862.81132
141617,400404.41260299995
141618,123066.58119859999
141619,110510.80995029997
141620,8398.380141733
141621,333534.8303159999
141622,81044.19087230001
141623,86690.45479589999
141624,21630.885526272006
141625,18029.652423980002
141626,9354.441231039002
141627,76491.6878342
141628,7298.706279119997
141629,64319.292321700006
141630,70125.4681267
141631,28091.7858812
141632,61424.59144500001
141633,109901.95306669995
141634,30264.955645279995
141635,76902.99530780001
141636,20009.308599899996
141637,34977.445533999984
141638,106963.67098090005
141639,160599.7678355001
141640,158565.9331061
141641,280880.80173899996
141642,410726.7409680001
141643,107430.14756999999
141644,31026.5427092
141645,21333.034353999992
141646,10777.010008739997
141647,116788.35536820002
141648,9465.406368609005
141649,109021.27748029999
141650,37942.71867020001
141651,6977.212579064001
141652,114783.70932489994
141653,312654.362262
141654,189491.44708120002
141655,16156.228208609999
141656,31039.153350399993
141657,48609.53293899998
141658,39874.430893100005
141659,27538.774157199998
141660,102219.01862719996
141661,48643.97929130002
141662,114458.79944389997
141663,25599.960589799983
141664,68916.54164469996
141665,148167.84910459994
141666,19193.0298665
141667,20047.760677199996
141668,34597.76243459999
141669,73006.16792189999
141670,191976.54852120008
141671,63382.871951899986
141672,30831.3177785
141673,27349.174340820005
141674,101489.09963650002
141675,36024.39505499999
141676,48510.16700639998
141677,31048.457792199963
141678,157540.4076457001
141679,57128.63915660002
141680,42408.3383579
141681,27416.679498160003
141682,92210.71085389995
141683,13979.218173229998
141684,21864.517029229995
141685,260896.13927500005
141686,23810.97933131
141687,49639.94344180001
141688,18556.285028500006
141689,164334.25367899996
141690,314381.86315700004
141691,53417.658117299994
141692,792509.206574
141693,128601.99788690003
141694,346662.90599700005
141695,40621.53479969999
141696,183524.21467319984
141697,159063.44780719996
141698,64181.60168980002
141699,42773.9017256
141700,223221.56786090002
141701,38649.047598599995
141702,121917.08838700003
141703,346359.59082699986
141704,190877.19124070008
141705,68034.95326919998
141706,10538.118664540001
141707,32442.434895999995
141708,458187.7229092002
141709,14358.33863926001
141710,37534.67009349998
141711,210239.66235390014
141712,53126.893892500026
141713,58715.089879800005
141714,15799.517083830007
141715,68155.85969780001
141716,93903.6631563
141717,21072.926872130003
141718,119434.06119469999
141719,505947.232172
141720,227936.5230244
141721,31247.052984399987
141722,262676.22830499994
141723,22787.959855
141724,152399.25891559993
141725,58239.5882445
141726,69881.79805680003
141727,177932.24657009996
141728,309349.0650039996
141729,28149.73359649999
141730,106770.97163719997
141731,232794.77926499982
141732,119373.27352810006
141733,41479.100508799995
141734,52491.91264737001
141735,42858.546292809966
141736,10815.791459180002
141737,63285.102094300026
141738,197048.91834900004
141739,972936.343772
141740,301656.5687374
141741,32946.40296859999
141742,70667.34027090002
141743,66351.100266
141744,37372.42621557001
141745,275316.51292099996
141746,66252.43118209996
141747,82674.11315279998
141748,24570.873875929996
141749,279208.4326480001
141750,103035.04399890002
141751,88274.52318790003
141752,54343.7226638
141753,138440.95322110003
141754,121126.94594049992
141755,34510.25273149999
141756,23607.117445679993
141757,51563.91545830001
141758,39260.5134845
141759,130533.80457390002
141760,124225.25826529997
141761,94360.4605631
141762,12022.714768946002
141763,76253.72629189998
141764,75795.5386322
141765,27329.860364350003
141766,125936.01957829995
141767,29397.83370669998
141768,71342.19960519999
141769,175411.57476900003
141770,342670.374594
141771,43200.74879379999
141772,460618.5548910001
141773,37252.50947335001
141774,27051.37039912001
141775,200256.8987722
141776,303958.8278110003
141777,73327.94564660003
141778,53138.99225180001
141779,31238.495764299983
141780,35803.23919959997
141781,46357.237069399984
141782,28155.26588260001
141783,27210.080495500002
141784,47088.46301490002
141785,289604.4078780002
141786,260712.00169699985
141787,83909.7469431
141788,177666.75772169995
141789,48987.9426138
141790,103567.18428480002
141791,19580.151239
141792,8264.61248658
141793,24914.7617683
141794,20624.893160700012
141795,49118.53491399999
141796,195715.92025979998
141797,100084.90849109998
141798,53312.342971599996
141799,65586.77520929997
141800,66795.53757319997
141801,50540.49984550003
141802,24424.273089100006
141803,68162.98381429998
141804,60738.03694420002
141805,39963.68150650001
141806,35844.288001899986
141807,117214.7940082
141808,22672.6066729
141809,81970.26538800004
141810,4295.8899735250025
141811,113633.01486519998
141812,70146.9785249
141813,97487.09360429998
141814,117897.81974179996
141815,49734.38093919998
141816,113608.03415569996
141817,13120.397441909992
141818,92204.58939110005
141819,4638.571375554998
141820,213472.76898399997
141821,238065.25788100009
141822,34575.30812770001
141823,68029.73866849997
141824,43815.44652839999
141825,93465.45613990005
141826,75378.04833790005
141827,167493.4436624999
141828,105842.61960799998
141829,131059.57615279999
141830,267787.7796604999
141831,18168.900270600014
141832,17659.6116614
141833,43075.85431640001
141834,205789.21423949994
141835,70461.5728731
141836,58496.367220600005
141837,32507.071599300016
141838,74970.32927699998
141839,180965.49927430003
141840,79059.22402329999
141841,92599.33170720002
141842,82986.95558690006
141843,216001.15188299984
141844,35992.614099000006
141845,91728.47546559999
141846,62783.29064790002
141847,53649.792167499996
141848,129678.21477759998
141849,117073.90196060002
141850,193402.29252209998
141851,128488.12383340002
141852,32222.91511149999
141853,16334.621943449994
141854,86613.54694480001
141855,163045.4983197001
141856,54575.804955700005
141857,82026.70156650007
141858,72603.9996744
141859,157769.25748340003
141860,161582.91790399997
141861,15651.298283539996
141862,39597.7219107
141863,148410.5773047
141864,66122.04101479998
141865,69550.3502477
141866,254623.37507600003
141867,51928.239127599976
141868,33182.641443500026
141869,44393.63707289999
141870,561576.8874189999
141871,21101.263256099995
141872,18712.912562179998
141873,19596.995082989997
141874,49398.8189612
141875,332346.5874860001
141876,76333.55087739998
141877,7615.37144875
141878,35837.87239299998
141879,177264.98194679993
141880,36642.1383658
141881,19918.253172799992
141882,38382.66186280001
141883,228443.42109799988
141884,13168.624280460004
141885,88814.05500170004
141886,44900.16736500001
141887,63981.34902576001
141888,11145.098530910002
141889,22314.040057669998
141890,232233.89956539997
141891,243890.3503619
141892,45750.05383020002
141893,37308.060332299996
141894,25725.76515073
141895,190002.55449950002
141896,37994.77862813997
141897,144537.24889689995
141898,33335.44672009999
141899,126705.4407732001
141900,52235.09055730001
141901,8595.352159959997
141902,137321.5968842999
141903,63071.11862879998
141904,323781.52196299995
141905,452063.57243800006
141906,251213.0774353
141907,219282.11787790005
141908,77459.1202221
141909,20457.2829917
141910,39034.534633999996
141911,313672.8708950001
141912,57214.208786099975
141913,55830.6960849
141914,87838.0624321
141915,211399.01241820003
141916,53234.2753454
141917,96231.65971529997
141918,274396.5919890001
141919,16654.002478199996
141920,109954.00642579999
141921,173940.71248570006
141922,47304.35056549998
141923,22009.87036019999
141924,30167.70014659999
141925,101842.84222690004
141926,94964.87513180001
141927,19824.19558073001
141928,52986.240044800004
141929,114826.24050169997
141930,138975.02150839998
141931,35101.77311619999
141932,362203.81753100007
141933,28017.674677999996
141934,271054.488264
141935,64132.00803660003
141936,48973.243045040006
141937,112513.44860880003
141938,795581.121721
141939,30620.920448800014
141940,219404.0912751999
141941,211171.6433020001
141942,67072.87299059998
141943,53336.860879999986
141944,87462.69363440001
141945,47431.81996830003
141946,36410.237836600005
141947,39982.9395696
141948,17726.01630416
141949,192361.97189489994
141950,122293.22413980003
141951,31263.98082399999
141952,91318.19879759995
141953,92135.94097119998
141954,137362.93463979993
141955,20779.82161279999
141956,64602.19594819996
141957,133458.23011119998
141958,55092.07332629997
141959,29015.089549699995
141960,4418.756240926999
141961,36094.812428
141962,199325.77733239994
141963,190757.84531529996
141964,13278.47708404
141965,61890.96635999999
141966,37318.14051959999
141967,15082.373965740006
141968,185469.8652364
141969,136019.47589379997
141970,12777.77884759
141971,57990.52160090001
141972,111867.96942539999
141973,376441.23066899995
141974,136647.04549949992
141975,28776.476531699987
141976,320995.19628100004
141977,152890.66471849993
141978,105926.74624229997
141979,30801.700893649995
141980,57662.79700140001
141981,20260.134778499993
141982,17396.989119050002
141983,9126.242524530002
141984,211319.12005959995
141985,132965.62695489998
141986,59475.19266759997
